PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
FPQ-3967,SCMS-52600,ASN-5061,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,23-Oct-09,23-Oct-09,23-Oct-09,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12560,454169.6,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,3080,18459.58,890.17
Pre-PQ Process,SO-32640,DN-1342,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,4-Aug-09,4-Aug-09,4-Aug-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,23670,269838.0,11.4,0.19,"Aurobindo Unit III, India",Yes,2666,7445.8,528.88
FPQ-11864,SO-44934,DN-3370,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,31-Oct-13,14-Oct-13,24-Oct-13,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12000,102960.0,8.58,0.14,"Cipla, Goa, India",Yes,1749,20225.07,127.36
FPQ-8520,SO-40911,DN-2435,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,9-Jan-12,1-Dec-11,1-Dec-11,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,35000,385000.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,See DN-2435 (ID#:84121),See DN-2435 (ID#:84121),635.25
FPQ-8295,SO-40810,DN-2418,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,30-Nov-11,19-Nov-11,19-Nov-11,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,100mg,Capsule,100,2256,10738.56,4.76,0.05,"Aurobindo Unit III, India",Yes,172,3296.34,17.72
Pre-PQ Process,SO-2053,DN-744,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2-Jun-08,2-Jun-08,2-Jun-08,ARV,Adult,SCMS from RDC,Stavudine,Generic,30mg,Capsule,60,4725,7182.0,1.52,0.03,"Aurobindo Unit III, India",Yes,1154,12508.65,11.49
Pre-PQ Process,SO-32642,DN-1344,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,4-Aug-09,4-Aug-09,4-Aug-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,41949,478218.6,11.4,0.19,"Aurobindo Unit III, India",Yes,4724,7445.8,937.31
FPQ-10211,SO-42862,DN-3086,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,19-Apr-13,19-Apr-13,19-Apr-13,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,22000,266420.0,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,2503,4120.69,373.52
Pre-PQ Process,SCMS-23500,ASN-2300,South Africa,PMO - US,Direct Drop,DDP,Truck,20-Aug-08,14-May-08,14-May-08,ARV,Adult,S. BUYS WHOLESALER,Saquinavir,Invirase,200mg,Capsule,270,4,285.52,71.38,0.26,Roche Basel,No,Weight Captured Separately,Freight Included in Commodity Cost,0.46
FPQ-11882,SO-44800,DN-3107,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,6-Jun-13,11-Jun-13,11-Jun-13,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,43563,145064.79,3.33,0.11,"Aurobindo Unit VII, IN",Yes,4122,28602.94,179.45
Pre-PQ Process,SO-21803,DN-1137,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,19-Mar-09,19-Mar-09,19-Mar-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,5426,61856.4,11.4,0.19,"Aurobindo Unit III, India",Yes,610,Freight Included in Commodity Cost,121.24
FPQ-15269,SCMS-267020,ASN-29764,South Africa,PMO - US,Direct Drop,DDP,Truck,10-Dec-14,10-Dec-14,10-Dec-14,ARV,Adult,S. BUYS WHOLESALER,Abacavir,Generic,300mg,Tablet,60,82,5009.96,61.1,1.02,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,5.9
FPQ-5317,SCMS-69240,ASN-7581,Vietnam,PMO - US,Direct Drop,EXW,Air,13-Aug-10,13-Aug-10,13-Aug-10,ARV,Adult,Aurobindo Pharma Limited,Stavudine,Generic,30mg,Capsule,60,28496,39894.4,1.4,0.02,"Aurobindo Unit III, India",No,See ASN-7581 (ID#:42811),See ASN-7581 (ID#:42811),86.01
FPQ-11771,SO-44753,DN-3364,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,31-Oct-13,14-Oct-13,24-Oct-13,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,56260,1137577.2,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,12427,20225.08,1407.18
FPQ-5925,SO-37740,DN-2064,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,30-Nov-10,9-Dec-10,9-Dec-10,ARV,Adult,SCMS from RDC,Stavudine,Generic,20mg,Capsule,60,1013,1448.59,1.43,0.02,"Aurobindo Unit III, India",No,See DN-2064 (ID#:83469),See DN-2064 (ID#:83469),3.12
Pre-PQ Process,SCMS-41070,ASN-3625,South Africa,PMO - US,Direct Drop,DDP,Air,12-May-09,30-Dec-08,30-Dec-08,ARV,Adult,S. BUYS WHOLESALER,Zidovudine,Retrovir,300mg,Tablet,60,1350,19062.0,14.12,0.24,GSK Aranda,No,Weight Captured Separately,Freight Included in Commodity Cost,37.36
FPQ-10477,SO-43045,DN-2997,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11-Feb-13,11-Feb-13,11-Feb-13,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,44383,322664.41,7.27,0.12,Mylan (formerly Matrix) Nashik,No,See DN-2997 (ID#:85328),See DN-2997 (ID#:85328),452.38
Pre-PQ Process,SO-13190,DN-922,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,21-Oct-08,21-Oct-08,21-Oct-08,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,90323,668390.2,7.4,0.12,"Cipla, Goa, India",Yes,9635,52979.7,1069.42
FPQ-12065,SO-45160,DN-3235,Burundi,PMO - US,From RDC,N/A - From RDC,Air,6-Aug-13,23-Aug-13,23-Aug-13,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,4032,13426.56,3.33,0.11,"Aurobindo Unit III, India",Yes,336,4385.44,16.61
FPQ-9676,SO-41870,DN-2639,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,21-May-12,16-May-12,16-May-12,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,10mg/ml,Oral solution,240,1100,2310.0,2.1,0.01,"Aurobindo Unit III, India",No,See DN-2639 (ID#:83588),See DN-2639 (ID#:83588),3.24
FPQ-11478,SO-44300,DN-3093,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,31-May-13,8-Apr-13,8-Apr-13,ARV,Pediatric,SCMS from RDC,Abacavir,Generic,20mg/ml,Oral solution,240,442,5339.36,12.08,0.05,"Aurobindo Unit III, India",Yes,118,8600,6.6
Pre-PQ Process,SCMS-26820,ASN-2487,South Africa,PMO - US,Direct Drop,DDP,Truck,10-Jul-08,14-Jul-08,14-Jul-08,ARV,Adult,S. BUYS WHOLESALER,Zidovudine,Retrovir,300mg,Tablet,60,50,663.5,13.27,0.22,GSK Aranda,Yes,Weight Captured Separately,Freight Included in Commodity Cost,1.06
FPQ-11143,SO-43930,DN-2986,Uganda,PMO - US,From RDC,N/A - From RDC,Air,22-Feb-13,25-Feb-13,25-Feb-13,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,2250,15210.0,6.76,0.11,"Cipla, Goa, India",No,See DN-2986 (ID#:85927),See DN-2986 (ID#:85927),18.81
FPQ-12539,SCMS-199820,ASN-23648,Vietnam,PMO - US,Direct Drop,EXW,Air,13-Jun-14,22-Jan-14,22-Jan-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,15500,172825.0,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,1745,3977.24,213.78
FPQ-11545,SO-44361,DN-3460,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,31-Dec-13,13-Jan-14,29-Jan-14,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,39360,189321.6,4.81,0.16,Hetero Unit III Hyderabad IN,Yes,4174,10900,234.19
FPQ-4378,SO-34371,DN-1544,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,4-Dec-09,2-Dec-09,2-Dec-09,ARV,Adult,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,950,8103.5,8.53,0.28,Mylan (formerly Matrix) Nashik,Yes,54,1211.49,15.88
Pre-PQ Process,SO-22522,DN-1198,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,30-Apr-09,30-Apr-09,30-Apr-09,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,2067,54258.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,235,2922.53,106.35
FPQ-13214,SCMS-215430,ASN-23608,South Africa,PMO - US,Direct Drop,DDP,Truck,9-Dec-13,9-Dec-13,20-Dec-13,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,4,92.5,23.12,0.08,ABBVIE (Abbott) Logis. UK,Yes,Weight Captured Separately,Freight Included in Commodity Cost,0.1
Pre-PQ Process,SO-30700,DN-1235,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,12-Aug-09,12-Aug-09,12-Aug-09,ARV,Adult,SCMS from RDC,Stavudine,Generic,15mg,Capsule,60,150,1.5,0.01,0.0,"Aurobindo Unit III, India",No,See DN-1235 (ID#:10769),See DN-1235 (ID#:10769),0.0
Pre-PQ Process,SCMS-37170,ASN-3562,Vietnam,PMO - US,Direct Drop,EXW,Air,10-Apr-09,10-Apr-09,10-Apr-09,ARV,Adult,Aurobindo Pharma Limited,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,700,7805.0,11.15,0.19,"Aurobindo Unit III, India",No,See ASN-3562 (ID#:960),See ASN-3562 (ID#:960),15.3
Pre-PQ Process,SO-34070,DN-1492,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,27-Oct-09,27-Oct-09,27-Oct-09,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,10mg/ml,Oral solution,240,3535,6716.5,1.9,0.01,"Aurobindo Unit III, India",Yes,1224,2298.61,14.48
FPQ-12587,SO-45990,DN-3704,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,30-Jun-14,21-Jun-14,1-Jul-14,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10267,58932.58,5.74,0.19,Mylan (formerly Matrix) Nashik,Yes,816,3623.2,72.9
FPQ-6262,SCMS-83830,ASN-8903,South Africa,PMO - US,Direct Drop,DDP,Ocean,6-Jan-11,6-Jan-11,6-Jan-11,ARV,Pediatric,Aurobindo Pharma Limited,Nevirapine,Generic,10mg/ml,Oral suspension,240,35000,74200.0,2.12,0.01,"Aurobindo Unit III, India",Yes,12974,11138.89,159.98
FPQ-14942,SCMS-259078,ASN-33470,South Africa,PMO - US,Direct Drop,DDP,Truck,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Adult,PHARMACY DIRECT,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,23,528.93,23.0,0.38,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.54
FPQ-8741,SCMS-129510,ASN-15328,Rwanda,PMO - US,Direct Drop,CIP,Air,28-Jun-12,28-Jun-12,28-Jun-12,ARV,Pediatric,CIPLA LIMITED,Lamivudine,Generic,10mg/ml,Oral solution,240,9565,18651.75,1.95,0.01,"Cipla, Goa, India",Yes,6490,3010.89,26.15
FPQ-4381,SCMS-57380,ASN-6453,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,16-Apr-10,16-Apr-10,16-Apr-10,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,3559,60360.64,16.96,0.09,"MSD, Haarlem, NL",Yes,1061,2454.99,118.31
FPQ-11902,SO-44790,DN-3105,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,16-Apr-13,25-Apr-13,25-Apr-13,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,10mg/ml,Oral suspension,240,36229,70646.55,1.95,0.01,"Aurobindo Unit III, India",Yes,13310,12203.29,87.39
FPQ-11478,SO-44290,DN-3232,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,30-Jul-13,6-Aug-13,6-Aug-13,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,49000,203350.0,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,3573,11133.66,251.54
Pre-PQ Process,SCMS-34690,ASN-3853,Tanzania,PMO - US,Direct Drop,CIP,Air,15-Jun-09,15-Jun-09,15-Jun-09,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,2357,118792.8,50.4,1.68,"MSD, Haarlem, NL",No,See ASN-3853 (ID#:4824),See ASN-3853 (ID#:4824),232.83
FPQ-13418,SCMS-219200,ASN-24662,Tanzania,PMO - US,Direct Drop,EXW,Air,25-Apr-14,25-Apr-14,25-Apr-14,ARV,Adult,HETERO LABS LIMITED,Zidovudine,Generic,300mg,Tablet,60,63200,347600.0,5.5,0.09,Hetero Unit III Hyderabad IN,Yes,4007,23397.41,357.33
FPQ-6144,SO-37290,DN-2108,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,31-Jan-11,22-Feb-11,22-Feb-11,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,2436,37758.0,15.5,0.26,Mylan (formerly Matrix) Nashik,No,See DN-2108 (ID#:82368),See DN-2108 (ID#:82368),81.41
Pre-PQ Process,SCMS-37160,ASN-3561,Vietnam,PMO - US,Direct Drop,EXW,Air,7-Apr-09,7-Apr-09,7-Apr-09,ARV,Adult,Aurobindo Pharma Limited,Nevirapine,Generic,200mg,Tablet,60,7800,22620.0,2.9,0.05,"Aurobindo Unit III, India",No,See ASN-3561 (ID#:2297),See ASN-3561 (ID#:2297),44.34
FPQ-9001,SCMS-131690,ASN-14517,Vietnam,PMO - US,Direct Drop,EXW,Air,16-May-12,16-May-12,16-May-12,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,1123,4660.45,4.15,0.07,Mylan (formerly Matrix) Nashik,No,See ASN-14517 (ID#:44737),See ASN-14517 (ID#:44737),6.53
FPQ-10394,SCMS-156500,ASN-16218,Tanzania,PMO - US,Direct Drop,EXW,Air,9-Oct-12,9-Oct-12,9-Oct-12,ARV,Adult,Aurobindo Pharma Limited,Efavirenz,Generic,600mg,Tablet,30,60757,200498.1,3.3,0.11,"Aurobindo Unit III, India",Yes,5215,20136.28,281.1
FPQ-6818,SCMS-98052,ASN-11312,Vietnam,PMO - US,Direct Drop,EXW,Air,27-Jul-11,27-Jul-11,27-Jul-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1612,10478.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,111,7457.19,17.29
FPQ-11553,SO-44470,DN-3298,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,22-Oct-13,22-Oct-13,11-Nov-13,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,2997,6773.22,2.26,0.04,"Cipla, Goa, India",Yes,2764,4356.75,8.38
Pre-PQ Process,SO-21880,DN-1152,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,30-Apr-09,30-Apr-09,30-Apr-09,ARV,Adult,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2200,29216.0,13.28,0.44,Mylan (formerly Matrix) Nashik,No,See DN-1152 (ID#:11010),See DN-1152 (ID#:11010),57.26
FPQ-6818,SCMS-97840,ASN-10792,Vietnam,PMO - US,Direct Drop,EXW,Air,6-Jun-11,6-Jun-11,6-Jun-11,ARV,Adult,HETERO LABS LIMITED,Stavudine,Generic,30mg,Capsule,60,21000,30450.0,1.45,0.02,Hetero Unit III Hyderabad IN,Yes,1516,11915.51,50.24
FPQ-8790,SO-41182,DN-2716,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,16-Jul-12,3-Jul-12,3-Jul-12,ARV,Adult,SCMS from RDC,Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,1200,36000.0,30.0,0.5,Mylan (formerly Matrix) Nashik,Yes,464,2394.27,50.47
FPQ-4389,SCMS-58040,ASN-7322,Haiti,PMO - US,Direct Drop,CIP,Air,29-Jun-10,29-Jun-10,29-Jun-10,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,180,3052.8,16.96,0.09,"MSD, Haarlem, NL",Yes,Weight Captured Separately,Freight Included in Commodity Cost,6.58
FPQ-14942,SCMS-259075,ASN-32122,South Africa,PMO - US,Direct Drop,DDP,Truck,12-May-15,12-May-15,12-May-15,ARV,Adult,PHARMACY DIRECT,Lamivudine,Generic,150mg,Tablet,60,56,369.98,6.61,0.11,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.38
FPQ-11033,SO-43790,DN-3102,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,1-Aug-13,1-Aug-13,1-Aug-13,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,120000,1029600.0,8.58,0.14,"Aurobindo Unit III, India",Yes,36920,29935.05,1273.62
FPQ-4378,SO-34415,DN-1763,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,12-Apr-10,8-Apr-10,8-Apr-10,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20000,175200.0,8.76,0.15,"Aurobindo Unit III, India",Yes,1807,21347.2,343.39
FPQ-15568,SCMS-275710,ASN-31390,Botswana,PMO - US,Direct Drop,EXW,Air,2-Jun-15,2-Jun-15,4-Jun-15,ARV,Adult,HETERO LABS LIMITED,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,34735,362286.05,10.43,0.35,"Hetero, Jadcherla, unit 5, IN",Yes,4260,21035.49,426.41
Pre-PQ Process,SO-489,DN-248,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,26-Jul-07,26-Jul-07,26-Jul-07,ARV,Pediatric,SCMS from RDC,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,50,2055.0,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,50,661.06,3.29
FPQ-6262,SCMS-84210,ASN-10109,South Africa,PMO - US,Direct Drop,DDP,Ocean,5-Apr-11,5-May-11,5-May-11,ARV,Adult,CIPLA LIMITED,Nevirapine,Generic,200mg,Tablet,60,48446,135164.34,2.79,0.05,"Cipla, Goa, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,291.41
Pre-PQ Process,SO-32500,DN-1394,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,21-Aug-09,21-Aug-09,21-Aug-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,2393,17038.16,7.12,0.12,"Cipla, Goa, India",Yes,256,2014.86,33.39
FPQ-4668,SO-35240,DN-1604,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,4-Jan-10,18-Dec-09,18-Dec-09,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,8000,19520.0,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,425,2978.5,42.09
FPQ-14544,SO-49240,DN-3892,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,15-Sep-14,29-Aug-14,4-Nov-14,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,429,2415.27,5.63,0.09,"Cipla, Patalganga, India",Yes,39,792.12,2.48
FPQ-11884,SO-44863,DN-3289,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,13-Nov-13,13-Nov-13,2-Dec-13,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,4969,23354.3,4.7,0.16,Hetero Unit III Hyderabad IN,No,See DN-3289 (ID#:84844),See DN-3289 (ID#:84844),28.89
FPQ-13142,SO-47130,DN-3655,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,21-Apr-14,1-May-14,11-Jun-14,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,"Strides, Bangalore, India.",Yes,12199,46520.17,833.71
FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,Stavudine,Generic,30mg,Capsule,60,337,1357.12,4.03,0.07,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,1.68
FPQ-13973,SCMS-238556,ASN-31854,South Africa,PMO - US,Direct Drop,DDP,Truck,28-Apr-15,28-Apr-15,28-Apr-15,ARV,Adult,PHARMACY DIRECT,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,60,1147.25,19.12,0.64,Mylan (formerly Matrix) Nashik,No,Weight Captured Separately,Freight Included in Commodity Cost,1.18
FPQ-8332,SCMS-121380,ASN-13025,Tanzania,PMO - US,Direct Drop,FCA,Air,19-Jan-12,19-Jan-12,19-Jan-12,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,405,3122.55,7.71,0.13,ABBVIE Ludwigshafen Germany,Yes,75,1262.36,5.15
FPQ-15197,SO-50011,DN-4225,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,30-Apr-15,8-Apr-15,14-Apr-15,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,47733,91647.36,1.92,0.03,"Cipla, Goa, India",Yes,6368,2592.56,107.87
FPQ-5023,SO-37060,DN-1959,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,16-Aug-10,17-Aug-10,17-Aug-10,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7000,78540.0,11.22,0.19,"Aurobindo Unit III, India",Yes,922,6147.18,169.33
FPQ-12619,SO-46090,DN-3425,Guyana,PMO - US,From RDC,N/A - From RDC,Air,31-Dec-13,2-Dec-13,20-Dec-13,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1490,30127.8,20.22,0.17,ABBVIE Ludwigshafen Germany,No,See DN-3425 (ID#:82618),See DN-3425 (ID#:82618),37.27
Pre-PQ Process,SO-22020,DN-1052,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,3-Mar-09,3-Mar-09,3-Mar-09,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,14814,29628.0,2.0,0.07,"Cipla, Goa, India",No,See DN-1052 (ID#:10737),See DN-1052 (ID#:10737),58.07
FPQ-13939,SCMS-240580,ASN-27030,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,23-Jul-14,23-Jul-14,29-Jul-14,ARV,Adult,Aurobindo Pharma Limited,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,28899,134380.35,4.65,0.16,"Aurobindo Unit VII, IN",Yes,2846,19557.01,138.14
FPQ-7052,SO-38513,DN-2410,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,14-Nov-11,21-Nov-11,21-Nov-11,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4593,13549.35,2.95,0.05,"Strides, Bangalore, India.",No,See DN-2410 (ID#:84678),See DN-2410 (ID#:84678),22.36
Pre-PQ Process,SCMS-41140,ASN-3752,South Africa,PMO - US,Direct Drop,DDP,Air,31-Mar-09,21-Nov-08,21-Nov-08,ARV,Pediatric,S. BUYS WHOLESALER,Didanosine,Videx,25mg,Chewable/dispersible tablet,60,10,94.9,9.49,0.16,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,0.19
FPQ-10048,SO-42610,DN-2829,Uganda,PMO - US,From RDC,N/A - From RDC,Air,29-Oct-12,29-Oct-12,29-Oct-12,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,24799,137386.46,5.54,0.18,Mylan (formerly Matrix) Nashik,No,See DN-2829 (ID#:82504),See DN-2829 (ID#:82504),192.62
FPQ-15692,SCMS-274370,ASN-32258,Vietnam,PMO - US,Direct Drop,EXW,Air,13-Jul-15,13-Jul-15,14-Jul-15,ARV,Adult,HETERO LABS LIMITED,Nevirapine,Generic,200mg,Tablet,60,10000,21600.0,2.16,0.04,Hetero Unit III Hyderabad IN,No,See ASN-32258 (ID#:29880),See ASN-32258 (ID#:29880),25.42
Pre-PQ Process,SO-26423,DN-1332,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,27-Aug-09,27-Aug-09,27-Aug-09,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,23100,87780.0,3.8,0.06,"Cipla, Goa, India",No,See DN-1332 (ID#:11663),See DN-1332 (ID#:11663),172.05
